Welfare_class	mean_acetona	mean_fat	mean_lactose	mean_milk_cond	mean_protein	mean_SCC	mean_urea	mean_repro	mean_long	mean_mast	mean_acid	mean_keto
I	0.18	4.02	4.47	1003.6	3.4	61	20	6.1	18.75	6.47	9.81	9.86
I	0.18	4.02	4.47	1003.6	3.4	61	20	6.1	18.75	6.47	9.81	9.86
I	0.18	4.02	4.47	1003.6	3.4	61	20	6.1	18.75	6.47	9.81	9.86
I	0.18	4.02	4.47	1003.6	3.4	61	20	6.1	18.75	6.47	9.81	9.86
I	0.18	4.02	4.47	1003.6	3.4	61	20	6.1	18.75	6.47	9.81	9.86
I	0.18	4.02	4.47	1003.6	3.4	61	20	6.1	18.75	6.47	9.81	9.86
I	0.18	4.02	4.47	1003.6	3.4	61	20	6.1	18.75	6.47	9.81	9.86
I	0.18	4.02	4.47	1003.6	3.4	61	20	6.1	18.75	6.47	9.81	9.86
I	0.18	4.02	4.47	1003.6	3.4	61	20	6.1	18.75	6.47	9.81	9.86
I	0.14	7.1	4.29	869.9	3.63	2434	22	19.73	20	4.78	9.73	9.99
I	0.05	6.22	4.9	753.3	3.13	14	31	19.73	20	4.78	9.73	9.99
I	0.04	5.08	4.71	808	4.38	44	14.6	8.98	18.75	10.72	6.9	9.75
I	0.03	4.6	4.25	1020.7	3.44	307	28.4	8.98	18.75	10.72	6.9	9.75
I	0.03	4.6	4.25	1020.7	3.44	307	28.4	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.02	4.53	4.39	982	3.95	371	20.6	8.98	18.75	10.72	6.9	9.75
I	0.07	5.02	4.94	842.7	3.04	19	30.3	14.02	19.68	19.84	6.95	6.94
I	0.01	4.51	4.92	826.7	3.19	77	21.6	14.02	19.68	19.84	6.95	6.94
I	0.01	4.07	4.75	909.6	2.89	1367	21.9	14.02	19.68	19.84	6.95	6.94
I	0.01	4.07	4.75	909.6	2.89	1367	21.9	14.02	19.68	19.84	6.95	6.94
I	0.02	3.36	4.13	1130.3	3.46	651	21.6	14.02	19.68	19.84	6.95	6.94
I	0.01	4.59	4.7	830.1	3.31	31	14.01	19.53	17.4	19.04	9.7	9.96
I	0.01	4.59	4.7	830.1	3.31	31	14.01	19.53	17.4	19.04	9.7	9.96
I	0.02	4.73	4.31	934.1	3.96	190	17.44	19.53	17.4	19.04	9.7	9.96
I	0.01	5.07	4.65	847	3.23	46	23.72	19.53	17.4	19.04	9.7	9.96
I	0.01	5.07	4.65	847	3.23	46	23.72	19.53	17.4	19.04	9.7	9.96
I	0.03	5.36	4.57	897.9	3.62	113	17.87	19.53	17.4	19.04	9.7	9.96
I	0.07	4.88	4.34	923.2	3.63	69	21.31	19.53	17.4	19.04	9.7	9.96
I	0.07	4.88	4.34	923.2	3.63	69	21.31	19.53	17.4	19.04	9.7	9.96
I	0.03	4.77	4.29	932.8	4.05	237	20.84	19.53	17.4	19.04	9.7	9.96
I	0.03	4.77	4.29	932.8	4.05	237	20.84	19.53	17.4	19.04	9.7	9.96
I	0.03	4.77	4.29	932.8	4.05	237	20.84	19.53	17.4	19.04	9.7	9.96
I	0.03	4.77	4.29	932.8	4.05	237	20.84	19.53	17.4	19.04	9.7	9.96
I	0.4	6.34	4.28	850.9	3.57	341	20.46	19.53	17.4	19.04	9.7	9.96
I	0.4	6.34	4.28	850.9	3.57	341	20.46	19.53	17.4	19.04	9.7	9.96
I	0.05	3.93	4.4	969	2.93	564	23.78	19.53	17.4	19.04	9.7	9.96
I	0.07	4.45	3.97	1089.1	3.73	729	22.3	19.53	17.4	19.04	9.7	9.96
I	0.09	4.48	4	1017.6	4.01	578	17.1	19.53	17.4	19.04	9.7	9.96
I	0.09	4.48	4	1017.6	4.01	578	17.1	19.53	17.4	19.04	9.7	9.96
B	0.1	3.37	4.82	895.3	3	438	28.44	20.91	17.69	4.64	6.98	9.86
B	0.1	3.37	4.82	895.3	3	438	28.44	20.91	17.69	4.64	6.98	9.86
B	0.1	3.37	4.82	895.3	3	438	28.44	20.91	17.69	4.64	6.98	9.86
B	0.1	3.37	4.82	895.3	3	438	28.44	20.91	17.69	4.64	6.98	9.86
B	0.1	3.37	4.82	895.3	3	438	28.44	20.91	17.69	4.64	6.98	9.86
B	0.1	2.74	4.84	918.7	3.07	121	18.82	20.91	17.69	4.64	6.98	9.86
B	0.06	3.68	4.68	914.1	3.1	121	29.49	20.91	17.69	4.64	6.98	9.86
B	0.06	3.68	4.68	914.1	3.1	121	29.49	20.91	17.69	4.64	6.98	9.86
B	0.06	3.68	4.68	914.1	3.1	121	29.49	20.91	17.69	4.64	6.98	9.86
B	0.06	3.68	4.68	914.1	3.1	121	29.49	20.91	17.69	4.64	6.98	9.86
B	0.06	3.68	4.68	914.1	3.1	121	29.49	20.91	17.69	4.64	6.98	9.86
B	0.06	3.68	4.68	914.1	3.1	121	29.49	20.91	17.69	4.64	6.98	9.86
B	0.06	3.68	4.68	914.1	3.1	121	29.49	20.91	17.69	4.64	6.98	9.86
B	0.04	3.14	4.86	876	2.89	75	22.2	20.91	17.69	4.64	6.98	9.86
B	0.04	3.14	4.86	876	2.89	75	22.2	20.91	17.69	4.64	6.98	9.86
B	0.11	2.94	4.68	933.9	3.1	553	14.44	20.91	17.69	4.64	6.98	9.86
B	0.11	2.94	4.68	933.9	3.1	553	14.44	20.91	17.69	4.64	6.98	9.86
B	0.11	2.94	4.68	933.9	3.1	553	14.44	20.91	17.69	4.64	6.98	9.86
B	0.11	2.94	4.68	933.9	3.1	553	14.44	20.91	17.69	4.64	6.98	9.86
B	0.11	2.94	4.68	933.9	3.1	553	14.44	20.91	17.69	4.64	6.98	9.86
B	0.18	3.95	4.54	999.5	3.45	223	18.5	20.91	17.69	4.64	6.98	9.86
B	0.18	3.95	4.54	999.5	3.45	223	18.5	20.91	17.69	4.64	6.98	9.86
B	0.18	3.95	4.54	999.5	3.45	223	18.5	20.91	17.69	4.64	6.98	9.86
B	0.18	3.95	4.54	999.5	3.45	223	18.5	20.91	17.69	4.64	6.98	9.86
B	0.18	3.95	4.54	999.5	3.45	223	18.5	20.91	17.69	4.64	6.98	9.86
B	0.17	3.63	4.52	946	3.9	341	13.39	20.91	17.69	4.64	6.98	9.86
B	0.17	3.63	4.52	946	3.9	341	13.39	20.91	17.69	4.64	6.98	9.86
B	0.17	3.63	4.52	946	3.9	341	13.39	20.91	17.69	4.64	6.98	9.86
B	0.17	3.63	4.52	946	3.9	341	13.39	20.91	17.69	4.64	6.98	9.86
B	0.12	2.88	4.67	1003.3	2.51	914	23.71	20.91	17.69	4.64	6.98	9.86
B	0.05	2.75	4.77	957.5	3	98	20.66	20.91	17.69	4.64	6.98	9.86
B	0.02	3.63	4.76	863.1	3.74	179	22.43	20.91	17.69	4.64	6.98	9.86
B	0.02	3.63	4.76	863.1	3.74	179	22.43	20.91	17.69	4.64	6.98	9.86
B	0.02	3.63	4.76	863.1	3.74	179	22.43	20.91	17.69	4.64	6.98	9.86
B	0.02	3.63	4.76	863.1	3.74	179	22.43	20.91	17.69	4.64	6.98	9.86
B	0.02	3.63	4.76	863.1	3.74	179	22.43	20.91	17.69	4.64	6.98	9.86
I	0.02	3.32	4.64	935.6	3.37	22	30.47	8.26	17.84	9.67	9.73	9.8
I	0.02	3.32	4.64	935.6	3.37	22	30.47	8.26	17.84	9.67	9.73	9.8
I	0.02	3.32	4.64	935.6	3.37	22	30.47	8.26	17.84	9.67	9.73	9.8
I	0.02	3.32	4.64	935.6	3.37	22	30.47	8.26	17.84	9.67	9.73	9.8
I	0.01	4.21	4.47	962.8	3.35	41	58.25	8.26	17.84	9.67	9.73	9.8
I	0.09	4.46	4	1132.4	4.33	262	28.71	8.26	17.84	9.67	9.73	9.8
I	0.09	4.46	4	1132.4	4.33	262	28.71	8.26	17.84	9.67	9.73	9.8
I	0.06	3.28	4.66	910.4	2.9	13	31.19	8.26	17.84	9.67	9.73	9.8
I	0.06	3.28	4.66	910.4	2.9	13	31.19	8.26	17.84	9.67	9.73	9.8
I	0.2	4.32	4.43	1002.9	4.22	481	22.81	8.26	17.84	9.67	9.73	9.8
I	0.2	4.32	4.43	1002.9	4.22	481	22.81	8.26	17.84	9.67	9.73	9.8
I	0.2	4.32	4.43	1002.9	4.22	481	22.81	8.26	17.84	9.67	9.73	9.8
I	0.06	2.68	4.57	933.7	2.94	30	15.04	8.26	17.84	9.67	9.73	9.8
I	0.12	2.94	4.72	990.3	2.91	20	16.36	8.26	17.84	9.67	9.73	9.8
I	0.12	2.94	4.72	990.3	2.91	20	16.36	8.26	17.84	9.67	9.73	9.8
B	0.07	3.45	4.83	873.9	3.66	49	23.7	6.65	30	29.55	9.74	9.75
B	0.07	3.45	4.83	873.9	3.66	49	23.7	6.65	30	29.55	9.74	9.75
B	0.07	3.45	4.83	873.9	3.66	49	23.7	6.65	30	29.55	9.74	9.75
B	0.07	3.45	4.83	873.9	3.66	49	23.7	6.65	30	29.55	9.74	9.75
B	0.08	1.8	4.72	1116.2	2.69	27	25.1	6.65	30	29.55	9.74	9.75
B	0.1	1.95	4.71	1080	3.29	38	14.8	6.65	30	29.55	9.74	9.75
B	0.02	2.65	4.84	938.5	3.49	15	26.8	6.65	30	29.55	9.74	9.75
B	0.04	2.3	4.76	1048.4	3.17	925	20.1	6.65	30	29.55	9.74	9.75
B	0.02	3.26	4.37	952.4	3.68	362	24.5	6.65	30	29.55	9.74	9.75
B	0.06	3.35	4.82	913.2	3.71	138	31.6	6.65	30	29.55	9.74	9.75
B	0.03	3.96	4.71	872.7	3.62	108	39.8	6.65	30	29.55	9.74	9.75
B	0.03	3.96	4.71	872.7	3.62	108	39.8	6.65	30	29.55	9.74	9.75
B	0.03	3.96	4.71	872.7	3.62	108	39.8	6.65	30	29.55	9.74	9.75
B	0.03	3.96	4.71	872.7	3.62	108	39.8	6.65	30	29.55	9.74	9.75
B	0.03	3.96	4.71	872.7	3.62	108	39.8	6.65	30	29.55	9.74	9.75
B	0.03	3.96	4.71	872.7	3.62	108	39.8	6.65	30	29.55	9.74	9.75
B	0.03	3.96	4.71	872.7	3.62	108	39.8	6.65	30	29.55	9.74	9.75
B	0.03	3.96	4.71	872.7	3.62	108	39.8	6.65	30	29.55	9.74	9.75
B	0.03	3.96	4.71	872.7	3.62	108	39.8	6.65	30	29.55	9.74	9.75
B	0.03	3.96	4.71	872.7	3.62	108	39.8	6.65	30	29.55	9.74	9.75
B	0.05	6.04	4.8	787.3	3.04	19	12.1	19.83	20.88	23.64	7	9.9
B	0.05	6.04	4.8	787.3	3.04	19	12.1	19.83	20.88	23.64	7	9.9
B	0.04	3.78	4.65	362.6	3.81	51	16.7	19.83	20.88	23.64	7	9.9
B	0.04	3.78	4.65	362.6	3.81	51	16.7	19.83	20.88	23.64	7	9.9
B	0.03	4.09	4.59	867.8	4.2	108	20.8	19.83	20.88	23.64	7	9.9
B	0.03	4.09	4.59	867.8	4.2	108	20.8	19.83	20.88	23.64	7	9.9
B	0.03	4.09	4.59	867.8	4.2	108	20.8	19.83	20.88	23.64	7	9.9
B	0.07	3.78	4.74	838.2	3.16	2238	10.2	19.83	20.88	23.64	7	9.9
I	0.07	3.11	5.01	773.9	3.51	27	23.02	9.1	16.71	5.18	9.88	9.69
I	0.14	3.13	4.95	762.8	3.41	75	19.86	9.1	16.71	5.18	9.88	9.69
I	0.14	3.13	4.95	762.8	3.41	75	19.86	9.1	16.71	5.18	9.88	9.69
I	0.14	3.13	4.95	762.8	3.41	75	19.86	9.1	16.71	5.18	9.88	9.69
I	0.03	3.18	4.8	823.7	3.45	231	21.82	9.1	16.71	5.18	9.88	9.69
I	0.08	2.7	4.93	819.5	3.66	61	26.57	9.1	16.71	5.18	9.88	9.69
I	0.08	2.7	4.93	819.5	3.66	61	26.57	9.1	16.71	5.18	9.88	9.69
I	0.01	3.12	4.81	840.9	3.42	54	11.93	9.1	16.71	5.18	9.88	9.69
I	0.04	4.27	4.58	830.1	3.59	276	15.13	9.1	16.71	5.18	9.88	9.69
I	0.04	4.27	4.58	830.1	3.59	276	15.13	9.1	16.71	5.18	9.88	9.69
I	0.02	3.93	4.63	864.7	3.72	264	13.45	9.1	16.71	5.18	9.88	9.69
I	0.02	3.93	4.63	864.7	3.72	264	13.45	9.1	16.71	5.18	9.88	9.69
I	0.02	3.93	4.63	864.7	3.72	264	13.45	9.1	16.71	5.18	9.88	9.69
I	0.02	3.93	4.63	864.7	3.72	264	13.45	9.1	16.71	5.18	9.88	9.69
I	0.05	3.94	4.62	857.5	3.24	6448	30.15	9.1	16.71	5.18	9.88	9.69
I	0.05	3.94	4.62	857.5	3.24	6448	30.15	9.1	16.71	5.18	9.88	9.69
I	0.03	3.96	4.72	886.1	3.16	1073	28.33	9.1	16.71	5.18	9.88	9.69
I	0.06	3.77	4.54	852.7	3.09	5010	27	9.1	16.71	5.18	9.88	9.69
I	0.07	5.05	4.15	964.4	3.47	4648	16.54	9.1	16.71	5.18	9.88	9.69
I	0.07	5.05	4.15	964.4	3.47	4648	16.54	9.1	16.71	5.18	9.88	9.69
I	0.16	3.23	4.57	890.3	3.64	2129	14.91	9.1	16.71	5.18	9.88	9.69
I	0.16	3.23	4.57	890.3	3.64	2129	14.91	9.1	16.71	5.18	9.88	9.69
I	0.04	4.28	4.77	817.9	3.43	187	18.04	9.1	16.71	5.18	9.88	9.69
I	0.01	3.61	4.47	902.9	3.51	308	15.68	9.1	16.71	5.18	9.88	9.69
I	0.01	3.61	4.47	902.9	3.51	308	15.68	9.1	16.71	5.18	9.88	9.69
I	0.01	3.61	4.47	902.9	3.51	308	15.68	9.1	16.71	5.18	9.88	9.69
I	0.01	3.61	4.47	902.9	3.51	308	15.68	9.1	16.71	5.18	9.88	9.69
I	0.01	3.61	4.47	902.9	3.51	308	15.68	9.1	16.71	5.18	9.88	9.69
I	0.01	3.61	4.47	902.9	3.51	308	15.68	9.1	16.71	5.18	9.88	9.69
I	0.01	3.61	4.47	902.9	3.51	308	15.68	9.1	16.71	5.18	9.88	9.69
I	0.01	3.61	4.47	902.9	3.51	308	15.68	9.1	16.71	5.18	9.88	9.69
I	0.01	3.61	4.47	902.9	3.51	308	15.68	9.1	16.71	5.18	9.88	9.69
I	0.01	3.61	4.47	902.9	3.51	308	15.68	9.1	16.71	5.18	9.88	9.69
I	0.01	3.61	4.47	902.9	3.51	308	15.68	9.1	16.71	5.18	9.88	9.69
I	0.01	3.61	4.47	902.9	3.51	308	15.68	9.1	16.71	5.18	9.88	9.69
I	0.03	4.27	4.49	962.3	4.05	50	26.07	7.44	20	4.95	9.74	9.98
I	0.03	4.27	4.49	962.3	4.05	50	26.07	7.44	20	4.95	9.74	9.98
I	0.18	3.39	4.81	890	3.03	4	21.3	7.44	20	4.95	9.74	9.98
I	0.01	3.08	4.7	917.7	3.4	19	32.95	7.44	20	4.95	9.74	9.98
I	0.02	4.08	4.44	919.4	3.99	93	30.75	7.44	20	4.95	9.74	9.98
I	0.09	4.36	4.31	951.3	3.89	145	31.59	7.44	20	4.95	9.74	9.98
I	0.09	4.36	4.31	951.3	3.89	145	31.59	7.44	20	4.95	9.74	9.98
I	0.09	4.36	4.31	951.3	3.89	145	31.59	7.44	20	4.95	9.74	9.98
I	0.09	4.36	4.31	951.3	3.89	145	31.59	7.44	20	4.95	9.74	9.98
I	0.09	4.36	4.31	951.3	3.89	145	31.59	7.44	20	4.95	9.74	9.98
I	0.25	2.86	4.75	999.8	3.2	35	26.55	7.44	20	4.95	9.74	9.98
I	0.25	2.86	4.75	999.8	3.2	35	26.55	7.44	20	4.95	9.74	9.98
I	0.25	2.86	4.75	999.8	3.2	35	26.55	7.44	20	4.95	9.74	9.98
I	0.25	2.86	4.75	999.8	3.2	35	26.55	7.44	20	4.95	9.74	9.98
I	0.25	2.86	4.75	999.8	3.2	35	26.55	7.44	20	4.95	9.74	9.98
I	0.25	2.86	4.75	999.8	3.2	35	26.55	7.44	20	4.95	9.74	9.98
I	0.25	2.86	4.75	999.8	3.2	35	26.55	7.44	20	4.95	9.74	9.98
I	0.25	2.86	4.75	999.8	3.2	35	26.55	7.44	20	4.95	9.74	9.98
B	0.02	4.44	4.74	959.4	3.61	456	27.4	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.06	3.34	4.52	1008.3	3.42	4835	18.6	12.83	16.86	3.59	21.85	9.95
B	0.07	3.97	4.29	999.4	3.79	188	30.7	16.23	17.65	21.63	9.77	28.19
B	0.07	4.62	4.66	936.5	3.24	128	19.2	16.23	17.65	21.63	9.77	28.19
B	0.02	3.91	4.64	894.8	3.17	105	22.3	16.23	17.65	21.63	9.77	28.19
B	0.01	4	4.84	852	3.42	229	27.6	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
B	0.06	3.11	4.24	1082.2	3.31	191	25.2	16.23	17.65	21.63	9.77	28.19
I	0.05	3.07	4.67	952	3.32	640	15.9	6.74	15.43	4.24	9.75	9.97
I	0.05	3.07	4.67	952	3.32	640	15.9	6.74	15.43	4.24	9.75	9.97
I	0.05	3.07	4.67	952	3.32	640	15.9	6.74	15.43	4.24	9.75	9.97
I	0.05	3.07	4.67	952	3.32	640	15.9	6.74	15.43	4.24	9.75	9.97
I	0.08	3.04	4.58	989	3.02	770	18.3	6.74	15.43	4.24	9.75	9.97
B	0.07	4.25	4.83	863.6	3.64	98	22.2	30	22.5	2.72	6.24	22.69
B	0.07	4.25	4.83	863.6	3.64	98	22.2	30	22.5	2.72	6.24	22.69
B	0.07	4.25	4.83	863.6	3.64	98	22.2	30	22.5	2.72	6.24	22.69
B	0.07	4.25	4.83	863.6	3.64	98	22.2	30	22.5	2.72	6.24	22.69
B	0.07	3.2	4.83	832.6	4.21	84	23	30	22.5	2.72	6.24	22.69
B	0.24	6.09	4.76	823.3	4.39	189	21.2	30	22.5	2.72	6.24	22.69
B	0.24	6.09	4.76	823.3	4.39	189	21.2	30	22.5	2.72	6.24	22.69
B	0.24	6.09	4.76	823.3	4.39	189	21.2	30	22.5	2.72	6.24	22.69
B	0.06	5.72	4.43	1000.8	2.77	1773	12.1	30	22.5	2.72	6.24	22.69
B	0.06	5.72	4.43	1000.8	2.77	1773	12.1	30	22.5	2.72	6.24	22.69
B	0.03	5.46	4.5	910.6	3.27	388	17.8	30	22.5	2.72	6.24	22.69
B	0.01	4.86	4.8	841.5	3.27	324	15.1	30	22.5	2.72	6.24	22.69
B	0.04	7.33	4.51	842.3	3.27	272	22.5	30	22.5	2.72	6.24	22.69
B	0.18	4.61	4.73	876.1	3.49	143	27	30	22.5	2.72	6.24	22.69
B	0.08	4.85	4.69	837.7	4.13	221	26.1	30	22.5	2.72	6.24	22.69
B	0.04	6.13	4.56	823.9	4.3	444	26.6	30	22.5	2.72	6.24	22.69
B	0.06	5.81	4.6	842	4.19	345	16.5	30	22.5	2.72	6.24	22.69
B	0.06	5.81	4.6	842	4.19	345	16.5	30	22.5	2.72	6.24	22.69
B	0.06	5.81	4.6	842	4.19	345	16.5	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.08	3.15	4.44	933.8	4.02	437	19.2	30	22.5	2.72	6.24	22.69
B	0.28	4.3	4.91	851.2	3.84	182	29.2	21.06	17.67	12.54	9.7	9.98
B	0.28	4.3	4.91	851.2	3.84	182	29.2	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
B	0.08	4.66	4.59	865	3.84	459	19.7	21.06	17.67	12.54	9.7	9.98
